"","hh_id","hh_weight","urban","poor_npl1","pred_score_pr_test"
"4207",4031400602024,6515.91650390625,0,1,0.234122960418057
"4208",5020600310002,1764.84936523438,1,1,0.305801120548555
"4209",5020416502107,1262.64782714844,0,0,0.234122960418057
"4213",5090303404057,2458.78051757812,0,0,0.50381641640961
"4215",7011100401019,3549.3994140625,0,0,0.0571535960059262
"4226",4171100511045,1226.3798828125,1,0,0.0256244314788879
"4231",13010100601021,162.556030273438,0,0,0.234122960418057
"4240",1050100105043,2317.76318359375,1,0,0.0468896619908834
"4242",7050302201065,4547.63330078125,0,0,0.263356407835368
"4243",1040300404074,1783.44506835938,0,1,0.38829806454144
"4245",6040200801001,1049.82092285156,0,1,0.631160103616496
"4246",12010100401037,372.639739990234,0,0,0.153539442355448
"4247",7200500107034,1658.59619140625,1,0,0.051781733369913
"4248",14040400410068,6251.00634765625,1,0,0.0571535960059262
"4249",12020300401039,459.094543457031,0,0,0.351819451857891
"4250",7101600109075,5039.255859375,1,1,0.140457863874081
"4253",2030100101112,3255.99682617188,1,0,0.0298382613027953
"4254",14050300433089,2544.36279296875,1,0,0.031386791990999
"4259",4111900317077,3891.3984375,1,0,0.0188648626445442
"4262",7060500601129,5351.06494140625,0,1,0.294834857655222
"4264",1020800603109,2757.5478515625,0,0,0.316991912845472
"4272",5020408901011,3159.33374023438,0,0,0.153539442355448
"4275",4150100115093,5901.02197265625,1,0,0.0188648626445442
"4277",5010202401168,145.579010009766,0,1,0.146878130308765
"4283",5020200102127,1104.07568359375,1,0,0.0298382613027953
"4286",7020200105124,1494.48815917969,1,0,0.328398500869083
"4293",7090900601076,3972.13989257812,0,0,0.160446045268161
"4294",13010101603150,228.784576416016,0,0,0.153539442355448
"4295",4090900105045,1534.08044433594,1,0,0.0729525438538757
"4302",5090102802097,1245.17553710938,0,0,0.413361641313024
"4303",5020600202108,2427.87622070312,1,1,0.0971730881242988
"4309",3120100303099,27.3022155761719,0,1,0.375975658919392
"4310",4150100115077,5901.02197265625,1,0,0.0256244314788879
"4313",6040200801063,1049.82092285156,0,1,0.400764960717634
"4320",12040101602016,276.605377197266,0,0,0.477734678603556
"4323",13010101902016,1057.05322265625,1,1,0.134274066780604
"4327",7221900636021,791.675476074219,1,0,0.0600320052706402
"4328",7100100403058,5117.7490234375,0,0,0.400764960717634
"4329",7110301302038,2423.53198242188,0,1,0.294834857655222
"4332",12010100103115,1892.23583984375,1,0,0.0662000012948903
"4334",7221900753130,752.76611328125,1,0,0.0695004279993867
"4337",12030201002107,140.528915405273,0,0,0.351819451857891
"4340",7011000102034,2627.05419921875,1,0,0.0630456855944517
"4344",3020900708133,6712.78857421875,0,1,0.284100912270537
"4347",4030800108086,5669.4326171875,1,0,0.031386791990999
"4348",1060100532057,910.609069824219,1,0,0.051781733369913
"4349",5020600310034,1764.84936523438,1,1,0.426072735770455
"4354",13010100601115,162.556030273438,0,0,0.076562019285732
"4357",12010200901156,512.643493652344,0,1,0.752375290185982
"4373",5020600202012,2427.87622070312,1,0,0.0971730881242988
"4374",4160100603161,1520.74694824219,1,0,0.0446114934058616
"4376",7221900606018,756.632202148438,1,0,0.0571535960059262
"4378",1050301501306,5225.15380859375,0,0,0.224894407179937
"4381",4070700104068,3770.01611328125,1,0,0.076562019285732
"4384",7040901103109,8843.5966796875,0,1,0.340011212458476
"4385",4171100202233,3625.83203125,1,0,0.0188648626445442
"4388",4101600104097,5972.0390625,1,0,0.0256244314788879
"4390",2030400601107,1036.62329101562,0,0,0.351819451857891
"4391",7050500304013,3564.400390625,0,0,0.215927062483944
"4393",7060300103122,4796.14892578125,1,0,0.0695004279993867
"4394",6040200801059,70.4577789306641,0,1,0.340011212458476
"4395",4130500102157,5803.1455078125,1,0,0.0600320052706402
"4397",7040101103056,17594.1875,0,0,0.207221685498049
"4400",12010100103019,1892.23583984375,1,0,0.0298382613027953
"4401",7180102302047,864.749633789062,0,0,0.340011212458476
"4402",6030503003141,2496.76928710938,0,1,0.413361641313024
"4409",4130500102067,5803.1455078125,1,0,0.0695004279993867
"4410",7111100401002,2578.56225585938,1,0,0.076562019285732
"4411",3011801204018,1864.86059570312,1,0,0.0803346052197047
"4413",4060100102158,6289.861328125,1,0,0.0571535960059262
"4414",3060901807065,10335.60546875,0,0,0.375975658919392
"4416",4110401304022,6767.27978515625,0,0,0.117091625330948
"4417",14060200227009,2734.21728515625,1,0,0.0571535960059262
"4420",7190100701003,929.551330566406,0,0,0.413361641313024
"4421",1020900602142,3316.28637695312,0,1,0.175010189365841
"4422",15010202404040,376.618011474609,0,0,0.294834857655222
"4425",12030201002120,1110.17834472656,0,0,0.273606127297164
"4427",14030400252092,3799.77465820312,1,0,0.0231432522309173
"4432",5090102802079,1245.17553710938,0,0,0.400764960717634
"4433",2010300102019,1225.01513671875,0,0,0.351819451857891
"4434",14030300904078,4180.865234375,1,1,0.0571535960059262
"4437",3120100303171,27.3022155761719,0,0,0.464730343971533
"4441",7060500601021,5351.06494140625,0,0,0.375975658919392
"4444",4140900501136,6370.34521484375,0,1,0.351819451857891
"4447",14040400410026,6251.00634765625,1,0,0.0298382613027953
"4449",5090302001020,3482.875,0,0,0.426072735770455
"4453",1030300605036,1279.66650390625,0,0,0.111802741755121
"4454",1060200113014,1546.25256347656,1,0,0.0468896619908834
"4462",12030100107021,623.146545410156,0,0,0.215927062483944
"4463",7060201501003,3615.33276367188,0,1,0.38829806454144
"4464",1030900101021,1902.123046875,1,0,0.0269603522178681
"4465",4041401702004,8474.2744140625,0,1,0.340011212458476
"4468",1060200113059,1546.25256347656,1,0,0.0365127085330503
"4473",3052100808109,2536.119140625,0,0,0.375975658919392
"4483",6060800402022,759.726989746094,0,0,0.182674171346517
"4490",7060500601039,5351.06494140625,0,1,0.426072735770455
"4493",1060100224134,1241.28869628906,1,0,0.0365127085330503
"4494",4160101109017,948.273254394531,1,0,0.0256244314788879
"4500",7040400903167,9055.384765625,0,1,0.65511123079643
"4502",1030900101071,1902.123046875,1,0,0.051781733369913
"4505",13010101902052,1057.05322265625,1,0,0.076562019285732
"4506",7021100311221,4669.89794921875,1,0,0.0269603522178681
"4508",14101200731030,5766.6396484375,1,0,0.0330129528468427
"4509",5090201201010,5685.6171875,0,1,0.273606127297164
"4511",4120602801069,3872.81713867188,0,0,0.207221685498049
"4512",14040400410194,6251.00634765625,1,0,0.0971730881242988
"4513",5010202401069,193.223022460938,0,0,0.273606127297164
"4519",7060700601048,4166.9375,0,1,0.375975658919392
"4527",4032100214139,6127.779296875,1,0,0.0468896619908834
"4529",7041000105024,2363.13793945312,1,0,0.190596234193254
"4539",14080700620026,2934.72241210938,1,0,0.0403679904552576
"4540",7170402501168,1470.876953125,0,0,0.243611186429517
"4542",3041800807009,1804.19555664062,1,0,0.0347203456277852
"4545",5090400302014,3452.86206054688,0,0,0.340011212458476
"4547",4030800401076,6262.3564453125,0,0,0.234122960418057
"4548",3120100504004,158.107955932617,0,1,0.464730343971533
"4553",7060700601093,4166.9375,0,0,0.305801120548555
"4555",7010502502049,4376.744140625,0,0,0.175010189365841
"4558",14101200731093,5766.6396484375,1,0,0.0231432522309173
"4561",7110301302087,2423.53198242188,0,1,0.38829806454144
"4564",4090900105033,1534.08044433594,1,0,0.0883924324469568
"4566",7190102302074,642.417358398438,0,0,0.207221685498049
"4567",7050100907150,3398.41943359375,0,1,0.451773788143317
"4572",3100400408067,4157.51220703125,0,0,0.101849267369031
"4573",7160100803018,762.799560546875,0,1,0.65511123079643
"4577",4091400212135,4211.0419921875,1,0,0.0188648626445442
"4578",4011802402193,6028.7900390625,0,1,0.198778299390324
"4581",4111900317143,3891.3984375,1,0,0.0188648626445442
"4583",7180102302026,864.749633789062,0,0,0.516858371199294
"4584",15010203102032,184.297592163086,0,0,0.0971730881242988
"4589",12020300401075,459.094543457031,0,1,0.555776478925853
"4592",3110100318037,1865.72045898438,1,0,0.0347203456277852
"4593",7111100401101,2578.56225585938,1,0,0.092689448376288
"4594",7221900401017,726.99853515625,1,0,0.0630456855944517
"4595",3110100318133,1865.72045898438,1,0,0.111802741755121
"4597",5090302001002,3482.875,0,0,0.294834857655222
"4599",3011400816170,12936.783203125,0,0,0.243611186429517
"4601",2010500404025,1259.19689941406,0,0,0.122596168446908
"4602",3070500105054,1871.35595703125,1,0,0.051781733369913
"4605",7221900511040,502.945098876953,1,0,0.0383939180563719
"4607",14080700620136,2934.72241210938,1,1,0.0424390827805854
"4608",7110100201105,2855.67138671875,0,1,0.426072735770455
"4612",3120100504056,158.107955932617,0,0,0.581375989518537
"4617",14091300632139,2787.74389648438,1,0,0.0330129528468427
"4624",14101200731129,5766.6396484375,1,0,0.0330129528468427
"4629",4140202701002,8267.568359375,0,1,0.146878130308765
"4631",6060801401004,315.592651367188,0,1,0.284100912270537
"4634",4091400212122,4211.0419921875,1,0,0.0188648626445442
"4639",3012000105112,3041.9384765625,1,0,0.0383939180563719
"4641",1010300106040,1352.4267578125,1,0,0.0208971696727791
"4647",4021001102124,5430.58837890625,0,1,0.294834857655222
"4650",7061300335328,8828.2421875,1,0,0.0269603522178681
"4653",1060103701174,746.466796875,1,0,0.0347203456277852
"4655",5010202401004,193.223022460938,0,1,0.451773788143317
"4662",1010700116173,4280.70361328125,1,0,0.0883924324469568
"4664",3011001806153,2483.48217773438,0,0,0.375975658919392
"4674",3090203201165,3384.3935546875,0,0,0.273606127297164
"4675",4032100214084,6127.779296875,1,0,0.0883924324469568
"4676",13010100303088,899.811157226562,1,0,0.117091625330948
"4677",15010201805091,364.979370117188,0,0,0.207221685498049
"4682",1021200416088,2164.1845703125,1,0,0.0269603522178681
"4684",15010201002016,352.391265869141,0,0,0.263356407835368
"4685",7160101705065,1543.59301757812,0,1,0.328398500869083
"4686",3050800106049,3997.50903320312,1,0,0.0269603522178681
"4687",3010900112083,4784.68994140625,1,0,0.0365127085330503
"4688",15010201605096,362.532592773438,0,0,0.38829806454144
"4689",4150101430152,1522.44152832031,1,0,0.0188648626445442
"4693",4060100102142,6289.861328125,1,0,0.0283638932821384
"4696",3080300107124,4093.037109375,1,0,0.0662000012948903
"4699",4160101109081,948.273254394531,1,0,0.0403679904552576
"4700",1050100105075,362.095764160156,0,0,0.263356407835368
"4702",14030400252029,3799.77465820312,1,0,0.0403679904552576
"4704",1030600608174,1562.90051269531,0,0,0.167601810123536
"4706",3030100204030,6068.82958984375,0,0,0.263356407835368
"4710",6040200801058,70.4577789306641,0,0,0.0468896619908834
"4713",5090302602029,2714.22485351562,0,0,0.284100912270537
"4714",4190800704078,5205.2216796875,0,0,0.207221685498049
"4715",4121600101027,827.172485351562,0,0,0.224894407179937
"4717",15010100329121,732.741149902344,1,0,0.0403679904552576
"4718",7100800105148,3021.98217773438,1,0,0.207221685498049
"4719",3050400305036,7241.4794921875,0,0,0.375975658919392
"4721",5090303404039,2458.78051757812,0,0,0.426072735770455
"4724",1030300111100,2494.61572265625,1,0,0.0883924324469568
"4725",4051302405014,22068.86328125,0,0,0.0729525438538757
"4726",14090601008038,2734.87963867188,1,0,0.0571535960059262
"4728",3100400103099,2973.0654296875,1,0,0.122596168446908
"4729",6060801401112,315.592651367188,0,1,0.413361641313024
"4733",1020700101087,2459.8681640625,1,0,0.0695004279993867
"4734",4070101502301,5644.33984375,0,0,0.43888227907205
"4738",3110100318013,1865.72045898438,1,0,0.0729525438538757
"4743",3020100703110,675.336242675781,0,0,0.263356407835368
"4752",4111200402052,7483.08740234375,0,0,0.153539442355448
"4754",2030200102047,1196.310546875,0,0,0.134274066780604
"4758",1010101601034,2897.15502929688,0,0,0.140457863874081
"4759",1030900101091,1902.123046875,1,0,0.0365127085330503
"4760",3061601207013,8455.56640625,0,0,0.215927062483944
"4764",7080301501125,101.559120178223,0,0,0.0571535960059262
"4767",14090601008102,2734.87963867188,1,0,0.0231432522309173
"4772",4021400204072,3470.59619140625,1,0,0.0347203456277852
"4775",1010500204142,2491.40942382812,0,0,0.0208971696727791
"4778",12010100401011,310.533111572266,0,1,0.253356735117962
"4779",3090300101081,13192.4814453125,1,0,0.128321873363333
"4782",2010500404010,3637.67993164062,0,1,0.43888227907205
"4784",1030900101031,1902.123046875,1,0,0.0571535960059262
"4785",4150101124091,1921.24084472656,1,0,0.0188648626445442
"4789",3020900104090,2174.17553710938,1,0,0.175010189365841
"4790",4110401304040,6767.27978515625,0,0,0.182674171346517
"4792",2010300102049,1225.01513671875,0,0,0.490769266095386
"4794",4150101124052,1921.24084472656,1,0,0.0243530506046207
"4796",7130102505026,1060.84753417969,0,1,0.316991912845472
"4797",14021000422076,4761.22705078125,1,0,0.0330129528468427
"4800",14070400424043,3921.86303710938,1,0,0.0231432522309173
"4801",13010100405038,163.318771362305,0,0,0.0971730881242988
"4803",7040901103046,8843.5966796875,0,0,0.316991912845472
"4805",7040400903131,9055.384765625,0,0,0.351819451857891
"4811",2010500404022,3637.67993164062,0,0,0.101849267369031
"4812",5090302602041,2714.22485351562,0,0,0.294834857655222
"4814",7160101705019,1543.59301757812,0,1,0.316991912845472
"4816",4060100102046,6289.861328125,1,0,0.111802741755121
"4821",12010300103046,2289.93139648438,1,0,0.0695004279993867
"4822",3041402101089,7452.26513671875,0,0,0.167601810123536
"4823",1010300106064,1352.4267578125,1,0,0.0468896619908834
"4825",7100901703056,4584.921875,0,1,0.375975658919392
"4830",3011100102081,3666.060546875,1,1,0.153539442355448
"4835",5020600310074,1764.84936523438,1,1,0.153539442355448
"4839",7061300335302,8828.2421875,1,0,0.0269603522178681
"4841",3120100504069,158.107955932617,0,0,0.316991912845472
"4842",1060100532117,910.609069824219,1,0,0.051781733369913
"4843",3011801204074,1864.86059570312,1,0,0.0630456855944517
"4844",2010200102063,2913.2734375,1,0,0.167601810123536
"4847",4131400306013,8512.91015625,1,0,0.0383939180563719
"4852",7090600104044,2190.12646484375,1,0,0.0365127085330503
"4853",4150101430163,1522.44152832031,1,0,0.0188648626445442
"4855",3050900104171,1589.3095703125,1,0,0.0269603522178681
"4856",1060100303093,1008.89300537109,1,0,0.0383939180563719
"4859",15010100807150,903.463073730469,1,1,0.051781733369913
"4862",3010400901102,8108.21533203125,0,0,0.516858371199294
"4868",7040500603187,7403.658203125,1,0,0.0269603522178681
"4869",7090600104066,2190.12646484375,1,0,0.0971730881242988
"4870",3011802006253,2752.68896484375,1,0,0.0971730881242988
"4871",3030200108142,2877.58520507812,1,0,0.160446045268161
"4872",4041000701002,14221.8798828125,0,0,0.117091625330948
"4885",13010100303032,899.811157226562,0,0,0.051781733369913
"4887",1040300109011,1688.7861328125,1,0,0.0365127085330503
"4888",3090203201020,3384.3935546875,0,1,0.273606127297164
"4891",15010201805031,364.979370117188,0,0,0.215927062483944
"4892",3100400103173,2973.0654296875,1,0,0.0468896619908834
"4893",4060501004052,3945.97119140625,0,0,0.190596234193254
"4896",15010100914113,1849.29016113281,1,0,0.0231432522309173
"4898",7021100311191,4669.89794921875,1,0,0.0662000012948903
"4901",1020401702005,830.984802246094,0,0,0.0283638932821384
"4902",1040300109143,1688.7861328125,1,0,0.0347203456277852
"4903",12030100107077,623.146545410156,0,0,0.284100912270537
"4904",12030201002083,1110.17834472656,0,0,0.273606127297164
"4906",3070101406040,7945.5009765625,0,1,0.224894407179937
"4907",7030600204094,2306.56176757812,0,0,0.167601810123536
"4914",7170100103192,441.780029296875,0,0,0.253356735117962
"4915",15010201805001,364.979370117188,0,0,0.160446045268161
"4917",2030100101028,3255.99682617188,1,0,0.43888227907205
"4923",7200800805108,3701.30029296875,0,0,0.529877400379779
"4924",4091301004141,12414.8798828125,0,0,0.140457863874081
"4926",6060800402139,759.726989746094,0,0,0.328398500869083
"4927",7040601903155,864.888244628906,0,0,0.375975658919392
"4928",3011400816138,964.898193359375,0,0,0.316991912845472
"4933",7221900115096,1029.3623046875,1,0,0.0383939180563719
