"","hh_id","hh_weight","urban","poor_npl1","pred_score_pr_test"
"4215",7101600109111,5039.255859375,1,0,0.295616649439893
"4218",6030500102024,4134.615234375,1,0,0.0920983908881731
"4222",15010100431114,831.127319335938,1,0,0.0378711751471457
"4226",3120100101072,259.194061279297,0,0,0.360678178661113
"4229",3071001703056,12702.48828125,0,0,0.126388672187457
"4230",13010101209072,831.535278320312,1,0,0.0239324187637233
"4233",2010400201083,481.515289306641,0,0,0.606691263348788
"4237",1010500204073,3921.96020507812,0,0,0.227362547419117
"4244",3010800701140,8636.6396484375,0,0,0.217136608015613
"4247",4160100603206,1520.74694824219,1,0,0.0378711751471457
"4252",7020201001018,6878.13818359375,0,0,0.475249719873559
"4255",7060300103018,4796.14892578125,1,1,0.171040789910244
"4262",6060800402061,759.726989746094,0,0,0.402533604540994
"4266",2030600601152,565.867980957031,0,1,0.30808407055327
"4268",7130102505061,1060.84753417969,0,1,0.431291325924277
"4269",3090101202061,4374.0234375,0,0,0.360678178661113
"4273",1030100204047,1550.37329101562,0,1,0.0531534889614052
"4274",13010100905002,318.431823730469,0,0,0.295616649439893
"4275",7010300404046,3584.54711914062,0,1,0.388389502652293
"4280",12030201002120,1110.17834472656,0,0,0.248817466695805
"4282",1030600608088,1562.90051269531,0,0,0.102482221139566
"4283",3030400906051,5142.27685546875,0,0,0.0531534889614052
"4289",7180102302047,864.749633789062,0,0,0.460519963949021
"4293",3020700110091,4544.451171875,1,0,0.113889936480531
"4298",7011000102004,2627.05419921875,1,0,0.0448966801939015
"4303",3100101106126,9349.12890625,0,1,0.133067310735806
"4304",13010101902112,1057.05322265625,1,0,0.0378711751471457
"4308",7120100102093,552.863525390625,0,0,0.271585317279561
"4309",7080301501034,1543.69860839844,0,0,0.0826697735323905
"4312",7100602401082,6991.92431640625,0,1,0.779330608347285
"4314",4190100103107,3895.69604492188,0,0,0.207247226709143
"4317",3020900104048,2174.17553710938,1,0,0.0284485940716373
"4320",1050100105139,2317.76318359375,1,0,0.260039812001071
"4328",4052000113195,4780.880859375,1,0,0.0400869981429056
"4329",3011602804202,7507.1787109375,0,0,0.445858843147923
"4334",7221900753152,752.76611328125,1,0,0.0475032666445727
"4335",4081702801047,9607.2412109375,0,0,0.283447072860672
"4338",7100100403022,5117.7490234375,0,0,0.119998836348876
"4345",14040100822073,4288.7802734375,1,0,0.0253541837862189
"4350",4080600802115,8614.1142578125,0,0,0.162814199970824
"4351",7120102802077,524.056335449219,0,0,0.388389502652293
"4352",5090303404013,2458.78051757812,0,0,0.416841738073054
"4353",6060801401232,26.8361110687256,0,0,0.0378711751471457
"4354",5010100902061,307.134521484375,0,0,0.519595037361531
"4357",7180102302077,864.749633789062,0,1,0.271585317279561
"4358",1020401702018,4059.95434570312,0,1,0.475249719873559
"4360",7100100403004,5117.7490234375,0,0,0.197694512311793
"4361",7020201001033,6878.13818359375,0,0,0.54903074027135
"4364",15010202404064,376.618011474609,0,0,0.237923711381657
"4368",12010100103019,1892.23583984375,1,0,0.0169015708066345
"4369",3061400105060,3548.22094726562,1,0,0.0475032666445727
"4370",7060100207021,4382.91845703125,1,0,0.0253541837862189
"4371",1030700709006,2441.37475585938,0,0,0.227362547419117
"4373",4111601404021,7362.7822265625,0,0,0.0502532224466841
"4380",14021000422064,4761.22705078125,1,0,0.0319083047361474
"4381",4080800107039,2271.064453125,1,0,0.0531534889614052
"4382",15010203102067,184.297592163086,0,0,0.519595037361531
"4383",15010100253077,1589.76953125,1,0,0.0301303717246519
"4387",4180301004002,4874.33740234375,0,0,0.295616649439893
"4390",4111601404054,7362.7822265625,0,0,0.207247226709143
"4391",4071300209069,6087.0419921875,1,0,0.0239324187637233
"4393",2010200102141,2913.2734375,1,0,0.0225885330833499
"4394",1040900306133,2794.93505859375,1,0,0.0213184628810497
"4395",7040601903015,15017.6044921875,0,1,0.519595037361531
"4397",6060800402139,759.726989746094,0,0,0.402533604540994
"4400",7020201001013,6878.13818359375,0,0,0.578127232212367
"4401",6040500203245,663.745544433594,0,0,0.388389502652293
"4402",3090300101297,13192.4814453125,1,0,0.0179133163522285
"4408",6020701002119,2358.94262695312,0,0,0.333864737311819
"4412",3041100903003,8467.4150390625,0,0,0.402533604540994
"4413",12030100107176,623.146545410156,0,1,0.333864737311819
"4416",4091400212057,4211.0419921875,1,0,0.0475032666445727
"4417",15010200704014,273.377105712891,0,0,0.207247226709143
"4421",1010201403136,2492.767578125,0,0,0.283447072860672
"4422",1030700116016,2226.82373046875,1,0,0.162814199970824
"4425",5020600901130,1237.97131347656,0,0,0.360678178661113
"4427",7050500304001,3564.400390625,0,0,0.0701677168554781
"4429",4021001102034,5430.58837890625,0,1,0.17959387898556
"4430",1010201403046,2492.767578125,0,0,0.295616649439893
"4434",7100301001155,5229.85009765625,0,1,0.295616649439893
"4435",14070400424085,3921.86303710938,1,0,0.0319083047361474
"4438",4071202302050,12869.6865234375,0,0,0.133067310735806
"4440",15010201401079,302.147552490234,0,0,0.271585317279561
"4442",7010502502014,4376.744140625,0,0,0.260039812001071
"4445",15010100329097,732.741149902344,1,1,0.0319083047361474
"4448",5010401102214,263.794097900391,0,0,0.162814199970824
"4455",15010201002024,352.391265869141,0,0,0.133067310735806
"4457",3030400906134,5142.27685546875,0,0,0.119998836348876
"4458",1020900602091,1190.05493164062,0,0,0.333864737311819
"4463",3090400702040,4476.9638671875,0,0,0.320837798844255
"4464",3030701002043,6107.38427734375,0,1,0.197694512311793
"4466",7030400501040,2879.453125,0,1,0.402533604540994
"4470",5010301101014,297.9873046875,0,1,0.320837798844255
"4471",6030304202073,3318.89135742188,0,1,0.402533604540994
"4473",4160100603086,1520.74694824219,1,0,0.0782921507388765
"4474",3030400906010,12669.3779296875,0,0,0.0531534889614052
"4479",14060200227058,2734.21728515625,1,0,0.0475032666445727
"4481",7120100102170,552.863525390625,0,0,0.30808407055327
"4485",5010200101076,956.449768066406,1,0,0.0225885330833499
"4488",3120100101041,259.194061279297,0,0,0.388389502652293
"4489",15010202801097,374.075500488281,0,0,0.283447072860672
"4491",7180100101073,714.294006347656,0,0,0.578127232212367
"4492",7070600103095,3887.69897460938,1,1,0.56363374510921
"4503",7100602401118,6991.92431640625,0,0,0.402533604540994
"4507",14090300303015,3221.56518554688,1,0,0.0378711751471457
"4509",4170700204019,11831.58203125,0,0,0.320837798844255
"4519",15010200704146,273.377105712891,0,0,0.133067310735806
"4520",12030100107077,623.146545410156,0,0,0.237923711381657
"4526",13010100102150,210.573791503906,0,0,0.108053842284868
"4527",3080300107124,4093.037109375,1,0,0.0782921507388765
"4528",3020501907018,6558.95263671875,0,0,0.171040789910244
"4530",3110100719161,3108.10668945312,1,0,0.0664041941487311
"4538",7200800805093,3701.30029296875,0,0,0.260039812001071
"4540",4140900501034,6370.34521484375,0,1,0.54903074027135
"4541",4030800401016,6262.3564453125,0,0,0.347150246538027
"4552",14010600632063,7515.55126953125,1,0,0.0284485940716373
"4557",4111601404004,7362.7822265625,0,0,0.0826697735323905
"4558",7210103003034,2024.294921875,0,0,0.374430928589909
"4561",14090601008118,2734.87963867188,1,0,0.0357732680495975
"4562",4051200104181,3826.20825195312,1,0,0.0357732680495975
"4564",3041600204080,8303.3232421875,0,1,0.388389502652293
"4569",1050302304053,58.0435180664062,0,0,0.283447072860672
"4572",7160100803018,762.799560546875,0,1,0.661524437036049
"4573",7040101103146,17594.1875,0,0,0.188477428834986
"4574",3041100903118,14334.59765625,0,0,0.133067310735806
"4575",5010401701019,357.167083740234,0,0,0.260039812001071
"4577",1050301501062,5225.15380859375,0,0,0.147320746199936
"4579",4030201803169,9233.296875,0,0,0.320837798844255
"4581",4190400101050,4982.833984375,0,0,0.133067310735806
"4587",14030400252029,3799.77465820312,1,0,0.0378711751471457
"4588",14040400410194,6251.00634765625,1,0,0.0971665947057389
"4592",7170100103219,441.780029296875,0,1,0.237923711381657
"4596",1050200712073,413.561126708984,0,0,0.119998836348876
"4597",4190400101019,4982.833984375,0,0,0.133067310735806
"4598",7150104404203,1436.97644042969,0,1,0.534342786413299
"4599",14100600421121,3565.08203125,1,0,0.0337874951761953
"4604",3110101201254,4339.68603515625,1,0,0.0741276047475408
"4606",4070401002022,8271.7236328125,0,0,0.147320746199936
"4609",4071300209021,6087.0419921875,1,0,0.0179133163522285
"4611",7200500107018,1658.59619140625,1,0,0.126388672187457
"4612",1020900602172,1190.05493164062,0,0,0.0119110343868553
"4614",13010101103078,176.022750854492,0,0,0.0872689911869417
"4616",13010100905018,318.431823730469,0,0,0.283447072860672
"4619",7050302201002,4547.63330078125,0,0,0.271585317279561
"4621",4160101109057,948.273254394531,1,0,0.0179133163522285
"4624",12010300103102,2289.93139648438,1,0,0.154909345448563
"4626",4071202302080,12869.6865234375,0,0,0.102482221139566
"4627",3030701002100,6107.38427734375,0,0,0.207247226709143
"4635",3020501907002,6558.95263671875,0,0,0.295616649439893
"4642",13010100405129,163.318771362305,0,0,0.154909345448563
"4645",3050400305126,7241.4794921875,0,0,0.388389502652293
"4649",4010601302015,4319.7275390625,0,0,0.283447072860672
"4657",1050201503130,1233.69641113281,0,1,0.227362547419117
"4662",7090200503017,3680.07641601562,0,0,0.248817466695805
"4663",14010300301079,3813.03247070312,1,0,0.0225885330833499
"4664",7060700601138,4166.9375,0,0,0.30808407055327
"4667",1060200113113,1546.25256347656,1,0,0.0119110343868553
"4672",7021100311041,4669.89794921875,1,0,0.0169015708066345
"4675",3080201503176,3540.16821289062,0,0,0.445858843147923
"4676",2010400201137,481.515289306641,0,0,0.460519963949021
"4680",4021401801038,7506.3388671875,0,0,0.347150246538027
"4681",13010100405092,163.318771362305,0,0,0.059433835463329
"4682",7120100102111,552.863525390625,0,0,0.126388672187457
"4684",3010900112123,4784.68994140625,1,0,0.0400869981429056
"4686",1050302304057,1060.61352539062,0,0,0.283447072860672
"4690",7160100803024,762.799560546875,0,1,0.661524437036049
"4694",14060200227051,2734.21728515625,1,0,0.0357732680495975
"4695",3100101106002,3001.5625,0,0,0.0337874951761953
"4696",1030700116112,2226.82373046875,1,0,0.0126278785421349
"4698",15010200404079,353.654937744141,0,0,0.248817466695805
"4699",4070702702127,8072.98291015625,0,1,0.171040789910244
"4700",4031400602055,6515.91650390625,0,0,0.113889936480531
"4704",1030300605119,2445.58471679688,0,0,0.147320746199936
"4708",3011801204060,1864.86059570312,1,0,0.0741276047475408
"4713",4140202701077,8267.568359375,0,1,0.54903074027135
"4714",13010101103048,176.022750854492,0,1,0.295616649439893
"4718",7221900753009,752.76611328125,1,0,0.0169015708066345
"4719",13010101603087,228.784576416016,0,1,0.271585317279561
"4722",1050200712035,413.561126708984,0,0,0.126388672187457
"4723",3050101504111,6536.767578125,0,0,0.133067310735806
"4727",6060800402133,759.726989746094,0,0,0.217136608015613
"4728",5010401102116,263.794097900391,0,0,0.0378711751471457
"4730",13010101902172,1057.05322265625,1,0,0.0448966801939015
"4734",1010201403011,2492.767578125,0,0,0.320837798844255
"4737",15010100807150,903.463073730469,1,1,0.0531534889614052
"4738",1040101204045,2849.8271484375,0,0,0.504813061861883
"4739",7050500304146,3564.400390625,0,1,0.374430928589909
"4741",4150101124091,1921.24084472656,1,0,0.00999317057760447
"4747",7221900401127,726.99853515625,1,0,0.0502532224466841
"4752",2010400201173,481.515289306641,0,0,0.634543847550591
"4755",14060200227072,2734.21728515625,1,0,0.0357732680495975
"4758",3030202104108,7683.822265625,0,0,0.674643412088751
"4764",3100201601080,2748.33666992188,0,0,0.260039812001071
"4767",3011802006073,2752.68896484375,1,0,0.0424267508073304
"4768",4011802402046,6028.7900390625,0,1,0.360678178661113
"4770",7061000902094,3937.53784179688,0,0,0.54903074027135
"4772",5010401701055,357.167083740234,0,1,0.388389502652293
"4774",15010100914049,1849.29016113281,1,0,0.0253541837862189
"4776",1050100105007,2317.76318359375,1,0,0.0239324187637233
"4777",7221900115082,1029.3623046875,1,0,0.0664041941487311
"4780",13010100303251,65.2700347900391,0,0,0.0189844564904143
"4781",7021100311221,4669.89794921875,1,0,0.0301303717246519
"4782",3120100101118,259.194061279297,0,0,0.402533604540994
"4783",4150101430075,1522.44152832031,1,0,0.0562112320313765
"4785",7200203802110,3260.85961914062,0,1,0.402533604540994
"4786",3110100719086,3108.10668945312,1,0,0.0169015708066345
"4789",7221900511148,502.945098876953,1,0,0.0225885330833499
"4792",3090300101351,13192.4814453125,1,0,0.188477428834986
"4793",1010500204169,3921.96020507812,0,0,0.0971665947057389
"4794",3070502405003,5481.625,0,1,0.30808407055327
"4796",5010401102243,263.794097900391,0,0,0.162814199970824
"4803",3051300702066,4330.04931640625,0,0,0.271585317279561
"4805",4082500102213,13298.0400390625,1,0,0.0268580881550698
"4807",7150100704027,94.4952545166016,0,0,0.360678178661113
"4808",4130201103093,7820.263671875,0,0,0.140042289412436
"4810",3030501101065,4724.1357421875,0,1,0.17959387898556
"4815",3090101202076,4374.0234375,0,1,0.188477428834986
"4816",7221900511088,502.945098876953,1,0,0.0448966801939015
"4819",5020201001125,1808.38513183594,0,0,0.260039812001071
"4822",7040901103004,8843.5966796875,0,1,0.271585317279561
"4823",1050201503002,1233.69641113281,0,0,0.147320746199936
"4824",6060800402041,759.726989746094,0,1,0.445858843147923
"4827",2030200102047,1196.310546875,0,0,0.0782921507388765
"4830",7110400302147,3020.80981445312,1,0,0.320837798844255
"4831",4171200807003,10119.947265625,0,1,0.320837798844255
"4832",1040101204154,2849.8271484375,0,0,0.460519963949021
"4839",15010203102044,184.297592163086,0,0,0.059433835463329
"4842",13010101103093,176.022750854492,0,0,0.0872689911869417
"4843",7060100207065,4382.91845703125,1,0,0.0225885330833499
"4848",4110801402112,8612.818359375,0,0,0.147320746199936
"4849",7140101303042,378.111694335938,0,0,0.188477428834986
"4850",7190100701093,929.551330566406,0,1,0.475249719873559
"4851",7011202605094,5791.6826171875,0,0,0.402533604540994
"4852",7221900115068,1029.3623046875,1,0,0.0502532224466841
"4856",4090700105017,13033.6474609375,0,0,0.30808407055327
"4857",14031300526033,3596.89404296875,1,0,0.0357732680495975
"4861",13010100601078,162.556030273438,0,0,0.0971665947057389
"4865",1040600803055,1324.76440429688,0,0,0.0378711751471457
"4867",4050303104053,21020.689453125,0,0,0.126388672187457
"4871",3070300105131,8399.9189453125,0,0,0.295616649439893
"4872",3011100102100,3666.060546875,1,0,0.119998836348876
"4874",3070500105028,1871.35595703125,1,0,0.0502532224466841
"4876",4160100603146,1520.74694824219,1,0,0.0424267508073304
"4878",3041100903068,8467.4150390625,0,0,0.133067310735806
"4881",5090302602029,2714.22485351562,0,0,0.227362547419117
"4882",5010301101027,297.9873046875,0,0,0.333864737311819
"4883",7060201501147,3615.33276367188,0,1,0.227362547419117
"4884",13010100905064,318.431823730469,0,0,0.154909345448563
"4886",1030100204157,1550.37329101562,0,0,0.0826697735323905
"4887",3041402101043,8247.173828125,0,1,0.388389502652293
"4894",3070401302045,5776.54296875,0,1,0.237923711381657
"4895",7160101705065,1543.59301757812,0,1,0.388389502652293
"4896",4032100214117,6127.779296875,1,0,0.0225885330833499
"4897",4170700204072,758.434753417969,0,0,0.0741276047475408
"4901",7180100101019,714.294006347656,0,0,0.416841738073054
"4903",15010200704020,273.377105712891,0,0,0.154909345448563
"4904",4030800108035,5669.4326171875,1,0,0.140042289412436
"4906",3050800106049,3997.50903320312,1,0,0.0301303717246519
"4907",3030501101023,4724.1357421875,0,1,0.295616649439893
"4908",4100903605024,15875.5830078125,0,1,0.237923711381657
"4912",3090203201129,3384.3935546875,0,0,0.217136608015613
"4913",13010100303156,151.151657104492,0,0,0.119998836348876
